data_size, chunk_size, N, K, chosen_nodes
93.099998, 93.099998, 4, 1, 5 6 7 4 
178.600006, 178.600006, 4, 1, 5 6 7 4 
160.600006, 160.600006, 4, 1, 5 6 7 4 
157.899994, 157.899994, 4, 1, 5 6 7 4 
84.500000, 84.500000, 4, 1, 5 6 7 4 
162.100006, 162.100006, 4, 1, 5 6 7 4 
109.599998, 109.599998, 4, 1, 5 6 7 4 
76.900002, 76.900002, 4, 1, 5 6 7 4 
102.599998, 102.599998, 4, 1, 5 6 7 4 
143.199997, 143.199997, 4, 1, 5 6 7 4 
83.300003, 83.300003, 4, 1, 5 6 7 4 
169.300003, 169.300003, 4, 1, 5 6 7 4 
160.500000, 160.500000, 4, 1, 5 6 7 4 
99.400002, 99.400002, 4, 1, 5 6 7 4 
80.199997, 80.199997, 4, 1, 5 6 7 4 
123.900002, 123.900002, 4, 1, 5 6 7 4 
182.399994, 182.399994, 4, 1, 5 6 7 4 
191.300003, 191.300003, 4, 1, 5 6 7 4 
165.699997, 165.699997, 4, 1, 5 6 7 4 
134.300003, 134.300003, 4, 1, 5 6 7 4 
64.400002, 64.400002, 4, 1, 5 6 7 4 
70.699997, 70.699997, 4, 1, 5 6 7 4 
103.300003, 103.300003, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
149.699997, 149.699997, 4, 1, 5 6 7 4 
107.400002, 107.400002, 4, 1, 5 6 7 4 
160.000000, 160.000000, 4, 1, 5 6 7 4 
158.600006, 158.600006, 4, 1, 5 6 7 4 
73.000000, 73.000000, 4, 1, 5 6 7 4 
105.699997, 105.699997, 4, 1, 5 6 7 4 
76.300003, 76.300003, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
150.699997, 150.699997, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
113.500000, 113.500000, 4, 1, 5 6 7 4 
172.199997, 172.199997, 4, 1, 5 6 7 4 
94.099998, 94.099998, 4, 1, 5 6 7 4 
134.300003, 134.300003, 4, 1, 5 6 7 4 
211.100006, 211.100006, 4, 1, 5 6 7 4 
95.300003, 95.300003, 4, 1, 5 6 7 4 
182.500000, 182.500000, 4, 1, 5 6 7 4 
152.300003, 152.300003, 4, 1, 5 6 7 4 
134.399994, 134.399994, 4, 1, 5 6 7 4 
128.500000, 128.500000, 4, 1, 5 6 7 4 
135.100006, 135.100006, 4, 1, 5 6 7 4 
170.899994, 170.899994, 4, 1, 5 6 7 4 
137.199997, 137.199997, 4, 1, 5 6 7 4 
2.500000, 2.500000, 4, 1, 5 6 7 4 
118.199997, 118.199997, 4, 1, 5 6 7 4 
104.300003, 104.300003, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
164.899994, 164.899994, 4, 1, 5 6 7 4 
124.800003, 124.800003, 4, 1, 5 6 7 4 
66.199997, 66.199997, 4, 1, 5 6 7 4 
151.500000, 151.500000, 4, 1, 5 6 7 4 
75.400002, 75.400002, 4, 1, 5 6 7 4 
176.100006, 176.100006, 4, 1, 5 6 7 4 
98.800003, 98.800003, 4, 1, 5 6 7 4 
90.800003, 90.800003, 4, 1, 5 6 7 4 
77.699997, 77.699997, 4, 1, 5 6 7 4 
3.200000, 3.200000, 4, 1, 5 6 7 4 
99.900002, 99.900002, 4, 1, 5 6 7 4 
148.100006, 148.100006, 4, 1, 5 6 7 4 
213.399994, 213.399994, 4, 1, 5 6 7 4 
172.699997, 172.699997, 4, 1, 5 6 7 4 
180.100006, 180.100006, 4, 1, 5 6 7 4 
173.300003, 173.300003, 4, 1, 5 6 7 4 
99.599998, 99.599998, 4, 1, 5 6 7 4 
138.699997, 138.699997, 4, 1, 5 6 7 4 
139.600006, 139.600006, 4, 1, 5 6 7 4 
123.500000, 123.500000, 4, 1, 5 6 7 4 
121.800003, 121.800003, 4, 1, 5 6 7 4 
135.699997, 135.699997, 4, 1, 5 6 7 4 
86.699997, 86.699997, 4, 1, 5 6 7 4 
109.199997, 109.199997, 4, 1, 5 6 7 4 
126.500000, 126.500000, 4, 1, 5 6 7 4 
66.500000, 66.500000, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
165.899994, 165.899994, 4, 1, 5 6 7 4 
125.300003, 125.300003, 4, 1, 5 6 7 4 
181.899994, 181.899994, 4, 1, 5 6 7 4 
181.500000, 181.500000, 4, 1, 5 6 7 4 
72.599998, 72.599998, 4, 1, 5 6 7 4 
77.000000, 77.000000, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
105.800003, 105.800003, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
171.899994, 171.899994, 4, 1, 5 6 7 4 
190.699997, 190.699997, 4, 1, 5 6 7 4 
127.900002, 127.900002, 4, 1, 5 6 7 4 
206.000000, 206.000000, 4, 1, 5 6 7 4 
225.500000, 225.500000, 4, 1, 5 6 7 4 
167.300003, 167.300003, 4, 1, 5 6 7 4 
98.800003, 98.800003, 4, 1, 5 6 7 4 
100.199997, 100.199997, 4, 1, 5 6 7 4 
179.300003, 179.300003, 4, 1, 5 6 7 4 
147.699997, 147.699997, 4, 1, 5 6 7 4 
136.300003, 136.300003, 4, 1, 5 6 7 4 
137.199997, 137.199997, 4, 1, 5 6 7 4 
170.600006, 170.600006, 4, 1, 5 6 7 4 
147.300003, 147.300003, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
66.300003, 66.300003, 4, 1, 5 6 7 4 
101.400002, 101.400002, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
129.100006, 129.100006, 4, 1, 5 6 7 4 
107.400002, 107.400002, 4, 1, 5 6 7 4 
158.600006, 158.600006, 4, 1, 5 6 7 4 
115.400002, 115.400002, 4, 1, 5 6 7 4 
67.400002, 67.400002, 4, 1, 5 6 7 4 
165.699997, 165.699997, 4, 1, 5 6 7 4 
80.800003, 80.800003, 4, 1, 5 6 7 4 
78.300003, 78.300003, 4, 1, 5 6 7 4 
3.900000, 3.900000, 4, 1, 5 6 7 4 
88.699997, 88.699997, 4, 1, 5 6 7 4 
156.000000, 156.000000, 4, 1, 5 6 7 4 
228.300003, 228.300003, 4, 1, 5 6 7 4 
186.800003, 186.800003, 4, 1, 5 6 7 4 
97.400002, 97.400002, 4, 1, 5 6 7 4 
99.500000, 99.500000, 4, 1, 5 6 7 4 
186.600006, 186.600006, 4, 1, 5 6 7 4 
166.899994, 166.899994, 4, 1, 5 6 7 4 
158.600006, 158.600006, 4, 1, 5 6 7 4 
146.800003, 146.800003, 4, 1, 5 6 7 4 
114.300003, 114.300003, 4, 1, 5 6 7 4 
142.399994, 142.399994, 4, 1, 5 6 7 4 
127.400002, 127.400002, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
69.000000, 69.000000, 4, 1, 5 6 7 4 
74.599998, 74.599998, 4, 1, 5 6 7 4 
149.399994, 149.399994, 4, 1, 5 6 7 4 
162.100006, 162.100006, 4, 1, 5 6 7 4 
107.000000, 107.000000, 4, 1, 5 6 7 4 
138.199997, 138.199997, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
106.000000, 106.000000, 4, 1, 5 6 7 4 
108.400002, 108.400002, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
128.300003, 128.300003, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
61.599998, 61.599998, 4, 1, 5 6 7 4 
181.600006, 181.600006, 4, 1, 5 6 7 4 
93.800003, 93.800003, 4, 1, 5 6 7 4 
128.300003, 128.300003, 4, 1, 5 6 7 4 
214.699997, 214.699997, 4, 1, 5 6 7 4 
95.900002, 95.900002, 4, 1, 5 6 7 4 
176.100006, 176.100006, 4, 1, 5 6 7 4 
99.000000, 99.000000, 4, 1, 5 6 7 4 
168.199997, 168.199997, 4, 1, 5 6 7 4 
75.800003, 75.800003, 4, 1, 5 6 7 4 
135.000000, 135.000000, 4, 1, 5 6 7 4 
128.199997, 128.199997, 4, 1, 5 6 7 4 
109.300003, 109.300003, 4, 1, 5 6 7 4 
110.199997, 110.199997, 4, 1, 5 6 7 4 
132.300003, 132.300003, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
74.900002, 74.900002, 4, 1, 5 6 7 4 
174.000000, 174.000000, 4, 1, 5 6 7 4 
100.300003, 100.300003, 4, 1, 5 6 7 4 
168.500000, 168.500000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
75.800003, 75.800003, 4, 1, 5 6 7 4 
105.900002, 105.900002, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
120.900002, 120.900002, 4, 1, 5 6 7 4 
75.400002, 75.400002, 4, 1, 5 6 7 4 
148.600006, 148.600006, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
60.900002, 60.900002, 4, 1, 5 6 7 4 
101.500000, 101.500000, 4, 1, 5 6 7 4 
184.199997, 184.199997, 4, 1, 5 6 7 4 
158.000000, 158.000000, 4, 1, 5 6 7 4 
98.199997, 98.199997, 4, 1, 5 6 7 4 
170.800003, 170.800003, 4, 1, 5 6 7 4 
203.199997, 203.199997, 4, 1, 5 6 7 4 
132.899994, 132.899994, 4, 1, 5 6 7 4 
88.800003, 88.800003, 4, 1, 5 6 7 4 
105.000000, 105.000000, 4, 1, 5 6 7 4 
136.800003, 136.800003, 4, 1, 5 6 7 4 
131.899994, 131.899994, 4, 1, 5 6 7 4 
108.000000, 108.000000, 4, 1, 5 6 7 4 
117.699997, 117.699997, 4, 1, 5 6 7 4 
143.300003, 143.300003, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
77.800003, 77.800003, 4, 1, 5 6 7 4 
62.599998, 62.599998, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
115.099998, 115.099998, 4, 1, 5 6 7 4 
104.300003, 104.300003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
177.800003, 177.800003, 4, 1, 5 6 7 4 
106.599998, 106.599998, 4, 1, 5 6 7 4 
185.899994, 185.899994, 4, 1, 5 6 7 4 
173.699997, 173.699997, 4, 1, 5 6 7 4 
84.300003, 84.300003, 4, 1, 5 6 7 4 
79.000000, 79.000000, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
123.199997, 123.199997, 4, 1, 5 6 7 4 
176.300003, 176.300003, 4, 1, 5 6 7 4 
168.399994, 168.399994, 4, 1, 5 6 7 4 
89.800003, 89.800003, 4, 1, 5 6 7 4 
122.800003, 122.800003, 4, 1, 5 6 7 4 
190.800003, 190.800003, 4, 1, 5 6 7 4 
127.599998, 127.599998, 4, 1, 5 6 7 4 
96.199997, 96.199997, 4, 1, 5 6 7 4 
193.100006, 193.100006, 4, 1, 5 6 7 4 
191.199997, 191.199997, 4, 1, 5 6 7 4 
132.100006, 132.100006, 4, 1, 5 6 7 4 
123.500000, 123.500000, 4, 1, 5 6 7 4 
131.800003, 131.800003, 4, 1, 5 6 7 4 
142.399994, 142.399994, 4, 1, 5 6 7 4 
78.500000, 78.500000, 4, 1, 5 6 7 4 
157.600006, 157.600006, 4, 1, 5 6 7 4 
116.199997, 116.199997, 4, 1, 5 6 7 4 
134.899994, 134.899994, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
105.400002, 105.400002, 4, 1, 5 6 7 4 
120.400002, 120.400002, 4, 1, 5 6 7 4 
64.300003, 64.300003, 4, 1, 5 6 7 4 
66.000000, 66.000000, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
76.599998, 76.599998, 4, 1, 5 6 7 4 
156.100006, 156.100006, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
131.699997, 131.699997, 4, 1, 5 6 7 4 
179.199997, 179.199997, 4, 1, 5 6 7 4 
209.399994, 209.399994, 4, 1, 5 6 7 4 
93.000000, 93.000000, 4, 1, 5 6 7 4 
167.000000, 167.000000, 4, 1, 5 6 7 4 
107.199997, 107.199997, 4, 1, 5 6 7 4 
131.100006, 131.100006, 4, 1, 5 6 7 4 
94.099998, 94.099998, 4, 1, 5 6 7 4 
168.399994, 168.399994, 4, 1, 5 6 7 4 
153.500000, 153.500000, 4, 1, 5 6 7 4 
122.199997, 122.199997, 4, 1, 5 6 7 4 
116.099998, 116.099998, 4, 1, 5 6 7 4 
129.800003, 129.800003, 4, 1, 5 6 7 4 
141.100006, 141.100006, 4, 1, 5 6 7 4 
171.199997, 171.199997, 4, 1, 5 6 7 4 
138.100006, 138.100006, 4, 1, 5 6 7 4 
196.300003, 196.300003, 4, 1, 5 6 7 4 
217.000000, 217.000000, 4, 1, 5 6 7 4 
102.099998, 102.099998, 4, 1, 5 6 7 4 
148.600006, 148.600006, 4, 1, 5 6 7 4 
120.099998, 120.099998, 4, 1, 5 6 7 4 
178.199997, 178.199997, 4, 1, 5 6 7 4 
170.000000, 170.000000, 4, 1, 5 6 7 4 
159.100006, 159.100006, 4, 1, 5 6 7 4 
93.800003, 93.800003, 4, 1, 5 6 7 4 
77.000000, 77.000000, 4, 1, 5 6 7 4 
154.300003, 154.300003, 4, 1, 5 6 7 4 
114.599998, 114.599998, 4, 1, 5 6 7 4 
76.699997, 76.699997, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
75.199997, 75.199997, 4, 1, 5 6 7 4 
137.199997, 137.199997, 4, 1, 5 6 7 4 
214.800003, 214.800003, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
65.900002, 65.900002, 4, 1, 5 6 7 4 
95.500000, 95.500000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
146.199997, 146.199997, 4, 1, 5 6 7 4 
167.800003, 167.800003, 4, 1, 5 6 7 4 
136.500000, 136.500000, 4, 1, 5 6 7 4 
160.300003, 160.300003, 4, 1, 5 6 7 4 
164.399994, 164.399994, 4, 1, 5 6 7 4 
92.400002, 92.400002, 4, 1, 5 6 7 4 
76.400002, 76.400002, 4, 1, 5 6 7 4 
96.800003, 96.800003, 4, 1, 5 6 7 4 
114.000000, 114.000000, 4, 1, 5 6 7 4 
169.300003, 169.300003, 4, 1, 5 6 7 4 
97.900002, 97.900002, 4, 1, 5 6 7 4 
134.600006, 134.600006, 4, 1, 5 6 7 4 
77.300003, 77.300003, 4, 1, 5 6 7 4 
136.600006, 136.600006, 4, 1, 5 6 7 4 
156.100006, 156.100006, 4, 1, 5 6 7 4 
151.199997, 151.199997, 4, 1, 5 6 7 4 
122.800003, 122.800003, 4, 1, 5 6 7 4 
133.800003, 133.800003, 4, 1, 5 6 7 4 
124.699997, 124.699997, 4, 1, 5 6 7 4 
91.199997, 91.199997, 4, 1, 5 6 7 4 
67.500000, 67.500000, 4, 1, 5 6 7 4 
216.100006, 216.100006, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
165.300003, 165.300003, 4, 1, 5 6 7 4 
178.199997, 178.199997, 4, 1, 5 6 7 4 
79.800003, 79.800003, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
187.199997, 187.199997, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
167.399994, 167.399994, 4, 1, 5 6 7 4 
129.699997, 129.699997, 4, 1, 5 6 7 4 
129.199997, 129.199997, 4, 1, 5 6 7 4 
134.000000, 134.000000, 4, 1, 5 6 7 4 
97.900002, 97.900002, 4, 1, 5 6 7 4 
119.099998, 119.099998, 4, 1, 5 6 7 4 
164.000000, 164.000000, 4, 1, 5 6 7 4 
179.899994, 179.899994, 4, 1, 5 6 7 4 
87.000000, 87.000000, 4, 1, 5 6 7 4 
112.900002, 112.900002, 4, 1, 5 6 7 4 
78.000000, 78.000000, 4, 1, 5 6 7 4 
108.599998, 108.599998, 4, 1, 5 6 7 4 
164.600006, 164.600006, 4, 1, 5 6 7 4 
134.500000, 134.500000, 4, 1, 5 6 7 4 
155.199997, 155.199997, 4, 1, 5 6 7 4 
186.699997, 186.699997, 4, 1, 5 6 7 4 
131.699997, 131.699997, 4, 1, 5 6 7 4 
69.900002, 69.900002, 4, 1, 5 6 7 4 
213.899994, 213.899994, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
66.000000, 66.000000, 4, 1, 5 6 7 4 
151.500000, 151.500000, 4, 1, 5 6 7 4 
97.900002, 97.900002, 4, 1, 5 6 7 4 
173.000000, 173.000000, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
186.500000, 186.500000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
77.400002, 77.400002, 4, 1, 5 6 7 4 
166.600006, 166.600006, 4, 1, 5 6 7 4 
127.900002, 127.900002, 4, 1, 5 6 7 4 
128.500000, 128.500000, 4, 1, 5 6 7 4 
125.099998, 125.099998, 4, 1, 5 6 7 4 
99.599998, 99.599998, 4, 1, 5 6 7 4 
119.800003, 119.800003, 4, 1, 5 6 7 4 
171.800003, 171.800003, 4, 1, 5 6 7 4 
72.400002, 72.400002, 4, 1, 5 6 7 4 
102.199997, 102.199997, 4, 1, 5 6 7 4 
169.399994, 169.399994, 4, 1, 5 6 7 4 
99.699997, 99.699997, 4, 1, 5 6 7 4 
160.500000, 160.500000, 4, 1, 5 6 7 4 
146.800003, 146.800003, 4, 1, 5 6 7 4 
114.099998, 114.099998, 4, 1, 5 6 7 4 
114.300003, 114.300003, 4, 1, 5 6 7 4 
129.300003, 129.300003, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
97.900002, 97.900002, 4, 1, 5 6 7 4 
65.000000, 65.000000, 4, 1, 5 6 7 4 
215.699997, 215.699997, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
144.300003, 144.300003, 4, 1, 5 6 7 4 
167.399994, 167.399994, 4, 1, 5 6 7 4 
70.500000, 70.500000, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
165.300003, 165.300003, 4, 1, 5 6 7 4 
147.300003, 147.300003, 4, 1, 5 6 7 4 
96.500000, 96.500000, 4, 1, 5 6 7 4 
76.000000, 76.000000, 4, 1, 5 6 7 4 
168.199997, 168.199997, 4, 1, 5 6 7 4 
163.800003, 163.800003, 4, 1, 5 6 7 4 
76.099998, 76.099998, 4, 1, 5 6 7 4 
99.699997, 99.699997, 4, 1, 5 6 7 4 
129.899994, 129.899994, 4, 1, 5 6 7 4 
140.100006, 140.100006, 4, 1, 5 6 7 4 
121.000000, 121.000000, 4, 1, 5 6 7 4 
118.199997, 118.199997, 4, 1, 5 6 7 4 
92.099998, 92.099998, 4, 1, 5 6 7 4 
146.000000, 146.000000, 4, 1, 5 6 7 4 
153.000000, 153.000000, 4, 1, 5 6 7 4 
130.199997, 130.199997, 4, 1, 5 6 7 4 
121.699997, 121.699997, 4, 1, 5 6 7 4 
132.100006, 132.100006, 4, 1, 5 6 7 4 
95.400002, 95.400002, 4, 1, 5 6 7 4 
65.400002, 65.400002, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
194.600006, 194.600006, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
152.600006, 152.600006, 4, 1, 5 6 7 4 
164.800003, 164.800003, 4, 1, 5 6 7 4 
187.800003, 187.800003, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
64.300003, 64.300003, 4, 1, 5 6 7 4 
119.900002, 119.900002, 4, 1, 5 6 7 4 
132.699997, 132.699997, 4, 1, 5 6 7 4 
141.000000, 141.000000, 4, 1, 5 6 7 4 
98.900002, 98.900002, 4, 1, 5 6 7 4 
125.800003, 125.800003, 4, 1, 5 6 7 4 
166.699997, 166.699997, 4, 1, 5 6 7 4 
178.100006, 178.100006, 4, 1, 5 6 7 4 
66.699997, 66.699997, 4, 1, 5 6 7 4 
94.099998, 94.099998, 4, 1, 5 6 7 4 
76.599998, 76.599998, 4, 1, 5 6 7 4 
170.199997, 170.199997, 4, 1, 5 6 7 4 
97.800003, 97.800003, 4, 1, 5 6 7 4 
160.500000, 160.500000, 4, 1, 5 6 7 4 
129.199997, 129.199997, 4, 1, 5 6 7 4 
115.199997, 115.199997, 4, 1, 5 6 7 4 
142.899994, 142.899994, 4, 1, 5 6 7 4 
115.400002, 115.400002, 4, 1, 5 6 7 4 
192.000000, 192.000000, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
79.800003, 79.800003, 4, 1, 5 6 7 4 
165.899994, 165.899994, 4, 1, 5 6 7 4 
170.399994, 170.399994, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
212.199997, 212.199997, 4, 1, 5 6 7 4 
65.000000, 65.000000, 4, 1, 5 6 7 4 
96.000000, 96.000000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
164.199997, 164.199997, 4, 1, 5 6 7 4 
122.300003, 122.300003, 4, 1, 5 6 7 4 
128.899994, 128.899994, 4, 1, 5 6 7 4 
131.100006, 131.100006, 4, 1, 5 6 7 4 
103.300003, 103.300003, 4, 1, 5 6 7 4 
125.800003, 125.800003, 4, 1, 5 6 7 4 
165.800003, 165.800003, 4, 1, 5 6 7 4 
83.500000, 83.500000, 4, 1, 5 6 7 4 
90.400002, 90.400002, 4, 1, 5 6 7 4 
76.300003, 76.300003, 4, 1, 5 6 7 4 
152.399994, 152.399994, 4, 1, 5 6 7 4 
95.699997, 95.699997, 4, 1, 5 6 7 4 
143.800003, 143.800003, 4, 1, 5 6 7 4 
130.800003, 130.800003, 4, 1, 5 6 7 4 
118.500000, 118.500000, 4, 1, 5 6 7 4 
113.900002, 113.900002, 4, 1, 5 6 7 4 
146.000000, 146.000000, 4, 1, 5 6 7 4 
187.899994, 187.899994, 4, 1, 5 6 7 4 
3.300000, 3.300000, 4, 1, 5 6 7 4 
63.599998, 63.599998, 4, 1, 5 6 7 4 
160.600006, 160.600006, 4, 1, 5 6 7 4 
140.500000, 140.500000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
220.100006, 220.100006, 4, 1, 5 6 7 4 
2.500000, 2.500000, 4, 1, 5 6 7 4 
63.900002, 63.900002, 4, 1, 5 6 7 4 
95.800003, 95.800003, 4, 1, 5 6 7 4 
175.100006, 175.100006, 4, 1, 5 6 7 4 
75.099998, 75.099998, 4, 1, 5 6 7 4 
89.199997, 89.199997, 4, 1, 5 6 7 4 
81.000000, 81.000000, 4, 1, 5 6 7 4 
174.199997, 174.199997, 4, 1, 5 6 7 4 
126.800003, 126.800003, 4, 1, 5 6 7 4 
133.699997, 133.699997, 4, 1, 5 6 7 4 
102.800003, 102.800003, 4, 1, 5 6 7 4 
142.500000, 142.500000, 4, 1, 5 6 7 4 
131.199997, 131.199997, 4, 1, 5 6 7 4 
170.500000, 170.500000, 4, 1, 5 6 7 4 
107.400002, 107.400002, 4, 1, 5 6 7 4 
157.500000, 157.500000, 4, 1, 5 6 7 4 
133.199997, 133.199997, 4, 1, 5 6 7 4 
132.800003, 132.800003, 4, 1, 5 6 7 4 
108.900002, 108.900002, 4, 1, 5 6 7 4 
148.199997, 148.199997, 4, 1, 5 6 7 4 
161.600006, 161.600006, 4, 1, 5 6 7 4 
69.500000, 69.500000, 4, 1, 5 6 7 4 
127.199997, 127.199997, 4, 1, 5 6 7 4 
220.899994, 220.899994, 4, 1, 5 6 7 4 
76.699997, 76.699997, 4, 1, 5 6 7 4 
94.900002, 94.900002, 4, 1, 5 6 7 4 
136.199997, 136.199997, 4, 1, 5 6 7 4 
130.399994, 130.399994, 4, 1, 5 6 7 4 
174.899994, 174.899994, 4, 1, 5 6 7 4 
136.600006, 136.600006, 4, 1, 5 6 7 4 
144.199997, 144.199997, 4, 1, 5 6 7 4 
127.800003, 127.800003, 4, 1, 5 6 7 4 
109.800003, 109.800003, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
144.199997, 144.199997, 4, 1, 5 6 7 4 
157.899994, 157.899994, 4, 1, 5 6 7 4 
160.300003, 160.300003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
85.900002, 85.900002, 4, 1, 5 6 7 4 
217.300003, 217.300003, 4, 1, 5 6 7 4 
129.100006, 129.100006, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
183.899994, 183.899994, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
115.400002, 115.400002, 4, 1, 5 6 7 4 
135.300003, 135.300003, 4, 1, 5 6 7 4 
146.100006, 146.100006, 4, 1, 5 6 7 4 
170.699997, 170.699997, 4, 1, 5 6 7 4 
71.400002, 71.400002, 4, 1, 5 6 7 4 
82.400002, 82.400002, 4, 1, 5 6 7 4 
95.599998, 95.599998, 4, 1, 5 6 7 4 
75.699997, 75.699997, 4, 1, 5 6 7 4 
95.599998, 95.599998, 4, 1, 5 6 7 4 
127.400002, 127.400002, 4, 1, 5 6 7 4 
91.099998, 91.099998, 4, 1, 5 6 7 4 
130.199997, 130.199997, 4, 1, 5 6 7 4 
133.000000, 133.000000, 4, 1, 5 6 7 4 
120.400002, 120.400002, 4, 1, 5 6 7 4 
141.300003, 141.300003, 4, 1, 5 6 7 4 
107.099998, 107.099998, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
83.199997, 83.199997, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
125.800003, 125.800003, 4, 1, 5 6 7 4 
192.500000, 192.500000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
157.300003, 157.300003, 4, 1, 5 6 7 4 
164.600006, 164.600006, 4, 1, 5 6 7 4 
98.199997, 98.199997, 4, 1, 5 6 7 4 
2.500000, 2.500000, 4, 1, 5 6 7 4 
141.399994, 141.399994, 4, 1, 5 6 7 4 
77.000000, 77.000000, 4, 1, 5 6 7 4 
166.500000, 166.500000, 4, 1, 5 6 7 4 
72.199997, 72.199997, 4, 1, 5 6 7 4 
84.199997, 84.199997, 4, 1, 5 6 7 4 
166.500000, 166.500000, 4, 1, 5 6 7 4 
148.199997, 148.199997, 4, 1, 5 6 7 4 
143.000000, 143.000000, 4, 1, 5 6 7 4 
94.900002, 94.900002, 4, 1, 5 6 7 4 
136.399994, 136.399994, 4, 1, 5 6 7 4 
96.099998, 96.099998, 4, 1, 5 6 7 4 
115.699997, 115.699997, 4, 1, 5 6 7 4 
93.500000, 93.500000, 4, 1, 5 6 7 4 
