data_size, chunk_size, N, K, chosen_nodes
120.900002, 120.900002, 3, 1, 5 6 7 
75.400002, 75.400002, 3, 1, 5 6 7 
148.600006, 148.600006, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
60.900002, 60.900002, 3, 1, 5 6 7 
101.500000, 101.500000, 3, 1, 5 6 7 
184.199997, 184.199997, 3, 1, 5 6 7 
158.000000, 158.000000, 3, 1, 5 6 7 
98.199997, 98.199997, 3, 1, 5 6 7 
170.800003, 170.800003, 3, 1, 5 6 7 
203.199997, 203.199997, 3, 1, 5 6 7 
132.899994, 132.899994, 3, 1, 5 6 7 
88.800003, 88.800003, 3, 1, 5 6 7 
105.000000, 105.000000, 3, 1, 5 6 7 
136.800003, 136.800003, 3, 1, 5 6 7 
131.899994, 131.899994, 3, 1, 5 6 7 
108.000000, 108.000000, 3, 1, 5 6 7 
117.699997, 117.699997, 3, 1, 5 6 7 
143.300003, 143.300003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
77.800003, 77.800003, 3, 1, 5 6 7 
62.599998, 62.599998, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
115.099998, 115.099998, 3, 1, 5 6 7 
104.300003, 104.300003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
177.800003, 177.800003, 3, 1, 5 6 7 
106.599998, 106.599998, 3, 1, 5 6 7 
185.899994, 185.899994, 3, 1, 5 6 7 
173.699997, 173.699997, 3, 1, 5 6 7 
84.300003, 84.300003, 3, 1, 5 6 7 
79.000000, 79.000000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
123.199997, 123.199997, 3, 1, 5 6 7 
176.300003, 176.300003, 3, 1, 5 6 7 
168.399994, 168.399994, 3, 1, 5 6 7 
89.800003, 89.800003, 3, 1, 5 6 7 
122.800003, 122.800003, 3, 1, 5 6 7 
190.800003, 190.800003, 3, 1, 5 6 7 
127.599998, 127.599998, 3, 1, 5 6 7 
96.199997, 96.199997, 3, 1, 5 6 7 
193.100006, 193.100006, 3, 1, 5 6 7 
191.199997, 191.199997, 3, 1, 5 6 7 
132.100006, 132.100006, 3, 1, 5 6 7 
123.500000, 123.500000, 3, 1, 5 6 7 
131.800003, 131.800003, 3, 1, 5 6 7 
142.399994, 142.399994, 3, 1, 5 6 7 
78.500000, 78.500000, 3, 1, 5 6 7 
157.600006, 157.600006, 3, 1, 5 6 7 
116.199997, 116.199997, 3, 1, 5 6 7 
134.899994, 134.899994, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
105.400002, 105.400002, 3, 1, 5 6 7 
120.400002, 120.400002, 3, 1, 5 6 7 
64.300003, 64.300003, 3, 1, 5 6 7 
66.000000, 66.000000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
76.599998, 76.599998, 3, 1, 5 6 7 
156.100006, 156.100006, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
131.699997, 131.699997, 3, 1, 5 6 7 
179.199997, 179.199997, 3, 1, 5 6 7 
209.399994, 209.399994, 3, 1, 5 6 7 
93.000000, 93.000000, 3, 1, 5 6 7 
167.000000, 167.000000, 3, 1, 5 6 7 
107.199997, 107.199997, 3, 1, 5 6 7 
131.100006, 131.100006, 3, 1, 5 6 7 
94.099998, 94.099998, 3, 1, 5 6 7 
168.399994, 168.399994, 3, 1, 5 6 7 
153.500000, 153.500000, 3, 1, 5 6 7 
122.199997, 122.199997, 3, 1, 5 6 7 
116.099998, 116.099998, 3, 1, 5 6 7 
129.800003, 129.800003, 3, 1, 5 6 7 
141.100006, 141.100006, 3, 1, 5 6 7 
171.199997, 171.199997, 3, 1, 5 6 7 
138.100006, 138.100006, 3, 1, 5 6 7 
196.300003, 196.300003, 3, 1, 5 6 7 
217.000000, 217.000000, 3, 1, 5 6 7 
102.099998, 102.099998, 3, 1, 5 6 7 
148.600006, 148.600006, 3, 1, 5 6 7 
120.099998, 120.099998, 3, 1, 5 6 7 
178.199997, 178.199997, 3, 1, 5 6 7 
170.000000, 170.000000, 3, 1, 5 6 7 
159.100006, 159.100006, 3, 1, 5 6 7 
93.800003, 93.800003, 3, 1, 5 6 7 
77.000000, 77.000000, 3, 1, 5 6 7 
154.300003, 154.300003, 3, 1, 5 6 7 
114.599998, 114.599998, 3, 1, 5 6 7 
76.699997, 76.699997, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
75.199997, 75.199997, 3, 1, 5 6 7 
137.199997, 137.199997, 3, 1, 5 6 7 
214.800003, 214.800003, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
65.900002, 65.900002, 3, 1, 5 6 7 
95.500000, 95.500000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
146.199997, 146.199997, 3, 1, 5 6 7 
167.800003, 167.800003, 3, 1, 5 6 7 
136.500000, 136.500000, 3, 1, 5 6 7 
160.300003, 160.300003, 3, 1, 5 6 7 
164.399994, 164.399994, 3, 1, 5 6 7 
92.400002, 92.400002, 3, 1, 5 6 7 
76.400002, 76.400002, 3, 1, 5 6 7 
96.800003, 96.800003, 3, 1, 5 6 7 
114.000000, 114.000000, 3, 1, 5 6 7 
169.300003, 169.300003, 3, 1, 5 6 7 
97.900002, 97.900002, 3, 1, 5 6 7 
134.600006, 134.600006, 3, 1, 5 6 7 
77.300003, 77.300003, 3, 1, 5 6 7 
136.600006, 136.600006, 3, 1, 5 6 7 
156.100006, 156.100006, 3, 1, 5 6 7 
151.199997, 151.199997, 3, 1, 5 6 7 
122.800003, 122.800003, 3, 1, 5 6 7 
133.800003, 133.800003, 3, 1, 5 6 7 
124.699997, 124.699997, 3, 1, 5 6 7 
91.199997, 91.199997, 3, 1, 5 6 7 
67.500000, 67.500000, 3, 1, 5 6 7 
216.100006, 216.100006, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
165.300003, 165.300003, 3, 1, 5 6 7 
178.199997, 178.199997, 3, 1, 5 6 7 
79.800003, 79.800003, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
187.199997, 187.199997, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
167.399994, 167.399994, 3, 1, 5 6 7 
129.699997, 129.699997, 3, 1, 5 6 7 
129.199997, 129.199997, 3, 1, 5 6 7 
134.000000, 134.000000, 3, 1, 5 6 7 
97.900002, 97.900002, 3, 1, 5 6 7 
119.099998, 119.099998, 3, 1, 5 6 7 
164.000000, 164.000000, 3, 1, 5 6 7 
179.899994, 179.899994, 3, 1, 5 6 7 
87.000000, 87.000000, 3, 1, 5 6 7 
112.900002, 112.900002, 3, 1, 5 6 7 
78.000000, 78.000000, 3, 1, 5 6 7 
108.599998, 108.599998, 3, 1, 5 6 7 
164.600006, 164.600006, 3, 1, 5 6 7 
134.500000, 134.500000, 3, 1, 5 6 7 
155.199997, 155.199997, 3, 1, 5 6 7 
186.699997, 186.699997, 3, 1, 5 6 7 
131.699997, 131.699997, 3, 1, 5 6 7 
69.900002, 69.900002, 3, 1, 5 6 7 
213.899994, 213.899994, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
66.000000, 66.000000, 3, 1, 5 6 7 
151.500000, 151.500000, 3, 1, 5 6 7 
97.900002, 97.900002, 3, 1, 5 6 7 
173.000000, 173.000000, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
186.500000, 186.500000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
77.400002, 77.400002, 3, 1, 5 6 7 
166.600006, 166.600006, 3, 1, 5 6 7 
127.900002, 127.900002, 3, 1, 5 6 7 
128.500000, 128.500000, 3, 1, 5 6 7 
125.099998, 125.099998, 3, 1, 5 6 7 
99.599998, 99.599998, 3, 1, 5 6 7 
119.800003, 119.800003, 3, 1, 5 6 7 
171.800003, 171.800003, 3, 1, 5 6 7 
72.400002, 72.400002, 3, 1, 5 6 7 
102.199997, 102.199997, 3, 1, 5 6 7 
169.399994, 169.399994, 3, 1, 5 6 7 
99.699997, 99.699997, 3, 1, 5 6 7 
160.500000, 160.500000, 3, 1, 5 6 7 
146.800003, 146.800003, 3, 1, 5 6 7 
114.099998, 114.099998, 3, 1, 5 6 7 
114.300003, 114.300003, 3, 1, 5 6 7 
129.300003, 129.300003, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
97.900002, 97.900002, 3, 1, 5 6 7 
65.000000, 65.000000, 3, 1, 5 6 7 
215.699997, 215.699997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
144.300003, 144.300003, 3, 1, 5 6 7 
167.399994, 167.399994, 3, 1, 5 6 7 
70.500000, 70.500000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
165.300003, 165.300003, 3, 1, 5 6 7 
147.300003, 147.300003, 3, 1, 5 6 7 
96.500000, 96.500000, 3, 1, 5 6 7 
76.000000, 76.000000, 3, 1, 5 6 7 
168.199997, 168.199997, 3, 1, 5 6 7 
163.800003, 163.800003, 3, 1, 5 6 7 
76.099998, 76.099998, 3, 1, 5 6 7 
99.699997, 99.699997, 3, 1, 5 6 7 
129.899994, 129.899994, 3, 1, 5 6 7 
140.100006, 140.100006, 3, 1, 5 6 7 
121.000000, 121.000000, 3, 1, 5 6 7 
118.199997, 118.199997, 3, 1, 5 6 7 
92.099998, 92.099998, 3, 1, 5 6 7 
146.000000, 146.000000, 3, 1, 5 6 7 
153.000000, 153.000000, 3, 1, 5 6 7 
130.199997, 130.199997, 3, 1, 5 6 7 
121.699997, 121.699997, 3, 1, 5 6 7 
132.100006, 132.100006, 3, 1, 5 6 7 
95.400002, 95.400002, 3, 1, 5 6 7 
65.400002, 65.400002, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
194.600006, 194.600006, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
152.600006, 152.600006, 3, 1, 5 6 7 
164.800003, 164.800003, 3, 1, 5 6 7 
187.800003, 187.800003, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
64.300003, 64.300003, 3, 1, 5 6 7 
119.900002, 119.900002, 3, 1, 5 6 7 
132.699997, 132.699997, 3, 1, 5 6 7 
141.000000, 141.000000, 3, 1, 5 6 7 
98.900002, 98.900002, 3, 1, 5 6 7 
125.800003, 125.800003, 3, 1, 5 6 7 
166.699997, 166.699997, 3, 1, 5 6 7 
178.100006, 178.100006, 3, 1, 5 6 7 
66.699997, 66.699997, 3, 1, 5 6 7 
94.099998, 94.099998, 3, 1, 5 6 7 
76.599998, 76.599998, 3, 1, 5 6 7 
170.199997, 170.199997, 3, 1, 5 6 7 
97.800003, 97.800003, 3, 1, 5 6 7 
160.500000, 160.500000, 3, 1, 5 6 7 
129.199997, 129.199997, 3, 1, 5 6 7 
115.199997, 115.199997, 3, 1, 5 6 7 
142.899994, 142.899994, 3, 1, 5 6 7 
115.400002, 115.400002, 3, 1, 5 6 7 
192.000000, 192.000000, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
79.800003, 79.800003, 3, 1, 5 6 7 
165.899994, 165.899994, 3, 1, 5 6 7 
170.399994, 170.399994, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
212.199997, 212.199997, 3, 1, 5 6 7 
65.000000, 65.000000, 3, 1, 5 6 7 
96.000000, 96.000000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
164.199997, 164.199997, 3, 1, 5 6 7 
122.300003, 122.300003, 3, 1, 5 6 7 
128.899994, 128.899994, 3, 1, 5 6 7 
131.100006, 131.100006, 3, 1, 5 6 7 
103.300003, 103.300003, 3, 1, 5 6 7 
125.800003, 125.800003, 3, 1, 5 6 7 
165.800003, 165.800003, 3, 1, 5 6 7 
83.500000, 83.500000, 3, 1, 5 6 7 
90.400002, 90.400002, 3, 1, 5 6 7 
76.300003, 76.300003, 3, 1, 5 6 7 
152.399994, 152.399994, 3, 1, 5 6 7 
95.699997, 95.699997, 3, 1, 5 6 7 
143.800003, 143.800003, 3, 1, 5 6 7 
130.800003, 130.800003, 3, 1, 5 6 7 
118.500000, 118.500000, 3, 1, 5 6 7 
113.900002, 113.900002, 3, 1, 5 6 7 
146.000000, 146.000000, 3, 1, 5 6 7 
187.899994, 187.899994, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
63.599998, 63.599998, 3, 1, 5 6 7 
160.600006, 160.600006, 3, 1, 5 6 7 
140.500000, 140.500000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
220.100006, 220.100006, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
63.900002, 63.900002, 3, 1, 5 6 7 
95.800003, 95.800003, 3, 1, 5 6 7 
175.100006, 175.100006, 3, 1, 5 6 7 
75.099998, 75.099998, 3, 1, 5 6 7 
89.199997, 89.199997, 3, 1, 5 6 7 
81.000000, 81.000000, 3, 1, 5 6 7 
174.199997, 174.199997, 3, 1, 5 6 7 
126.800003, 126.800003, 3, 1, 5 6 7 
133.699997, 133.699997, 3, 1, 5 6 7 
102.800003, 102.800003, 3, 1, 5 6 7 
142.500000, 142.500000, 3, 1, 5 6 7 
131.199997, 131.199997, 3, 1, 5 6 7 
170.500000, 170.500000, 3, 1, 5 6 7 
107.400002, 107.400002, 3, 1, 5 6 7 
157.500000, 157.500000, 3, 1, 5 6 7 
133.199997, 133.199997, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
108.900002, 108.900002, 3, 1, 5 6 7 
148.199997, 148.199997, 3, 1, 5 6 7 
161.600006, 161.600006, 3, 1, 5 6 7 
69.500000, 69.500000, 3, 1, 5 6 7 
127.199997, 127.199997, 3, 1, 5 6 7 
220.899994, 220.899994, 3, 1, 5 6 7 
76.699997, 76.699997, 3, 1, 5 6 7 
94.900002, 94.900002, 3, 1, 5 6 7 
136.199997, 136.199997, 3, 1, 5 6 7 
130.399994, 130.399994, 3, 1, 5 6 7 
174.899994, 174.899994, 3, 1, 5 6 7 
136.600006, 136.600006, 3, 1, 5 6 7 
144.199997, 144.199997, 3, 1, 5 6 7 
127.800003, 127.800003, 3, 1, 5 6 7 
109.800003, 109.800003, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
144.199997, 144.199997, 3, 1, 5 6 7 
157.899994, 157.899994, 3, 1, 5 6 7 
160.300003, 160.300003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
85.900002, 85.900002, 3, 1, 5 6 7 
217.300003, 217.300003, 3, 1, 5 6 7 
129.100006, 129.100006, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
183.899994, 183.899994, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
115.400002, 115.400002, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
146.100006, 146.100006, 3, 1, 5 6 7 
170.699997, 170.699997, 3, 1, 5 6 7 
71.400002, 71.400002, 3, 1, 5 6 7 
82.400002, 82.400002, 3, 1, 5 6 7 
95.599998, 95.599998, 3, 1, 5 6 7 
75.699997, 75.699997, 3, 1, 5 6 7 
95.599998, 95.599998, 3, 1, 5 6 7 
127.400002, 127.400002, 3, 1, 5 6 7 
91.099998, 91.099998, 3, 1, 5 6 7 
130.199997, 130.199997, 3, 1, 5 6 7 
133.000000, 133.000000, 3, 1, 5 6 7 
120.400002, 120.400002, 3, 1, 5 6 7 
141.300003, 141.300003, 3, 1, 5 6 7 
107.099998, 107.099998, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
83.199997, 83.199997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
125.800003, 125.800003, 3, 1, 5 6 7 
192.500000, 192.500000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
157.300003, 157.300003, 3, 1, 5 6 7 
164.600006, 164.600006, 3, 1, 5 6 7 
98.199997, 98.199997, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
141.399994, 141.399994, 3, 1, 5 6 7 
77.000000, 77.000000, 3, 1, 5 6 7 
166.500000, 166.500000, 3, 1, 5 6 7 
72.199997, 72.199997, 3, 1, 5 6 7 
84.199997, 84.199997, 3, 1, 5 6 7 
166.500000, 166.500000, 3, 1, 5 6 7 
148.199997, 148.199997, 3, 1, 5 6 7 
143.000000, 143.000000, 3, 1, 5 6 7 
94.900002, 94.900002, 3, 1, 5 6 7 
136.399994, 136.399994, 3, 1, 5 6 7 
96.099998, 96.099998, 3, 1, 5 6 7 
115.699997, 115.699997, 3, 1, 5 6 7 
93.500000, 93.500000, 3, 1, 5 6 7 
145.399994, 145.399994, 3, 1, 5 6 7 
156.000000, 156.000000, 3, 1, 5 6 7 
134.199997, 134.199997, 3, 1, 5 6 7 
133.899994, 133.899994, 3, 1, 5 6 7 
126.699997, 126.699997, 3, 1, 5 6 7 
149.500000, 149.500000, 3, 1, 5 6 7 
157.699997, 157.699997, 3, 1, 5 6 7 
71.099998, 71.099998, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
128.800003, 128.800003, 3, 1, 5 6 7 
206.500000, 206.500000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
162.699997, 162.699997, 3, 1, 5 6 7 
99.599998, 99.599998, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
167.300003, 167.300003, 3, 1, 5 6 7 
158.800003, 158.800003, 3, 1, 5 6 7 
113.199997, 113.199997, 3, 1, 5 6 7 
94.400002, 94.400002, 3, 1, 5 6 7 
76.099998, 76.099998, 3, 1, 5 6 7 
136.500000, 136.500000, 3, 1, 5 6 7 
91.400002, 91.400002, 3, 1, 5 6 7 
78.599998, 78.599998, 3, 1, 5 6 7 
124.099998, 124.099998, 3, 1, 5 6 7 
64.500000, 64.500000, 3, 1, 5 6 7 
105.599998, 105.599998, 3, 1, 5 6 7 
163.399994, 163.399994, 3, 1, 5 6 7 
177.500000, 177.500000, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
117.699997, 117.699997, 3, 1, 5 6 7 
119.300003, 119.300003, 3, 1, 5 6 7 
142.800003, 142.800003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
88.800003, 88.800003, 3, 1, 5 6 7 
157.500000, 157.500000, 3, 1, 5 6 7 
147.199997, 147.199997, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
128.699997, 128.699997, 3, 1, 5 6 7 
216.199997, 216.199997, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
73.300003, 73.300003, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
142.300003, 142.300003, 3, 1, 5 6 7 
68.800003, 68.800003, 3, 1, 5 6 7 
110.099998, 110.099998, 3, 1, 5 6 7 
169.699997, 169.699997, 3, 1, 5 6 7 
64.300003, 64.300003, 3, 1, 5 6 7 
162.199997, 162.199997, 3, 1, 5 6 7 
128.800003, 128.800003, 3, 1, 5 6 7 
123.800003, 123.800003, 3, 1, 5 6 7 
90.599998, 90.599998, 3, 1, 5 6 7 
81.000000, 81.000000, 3, 1, 5 6 7 
95.300003, 95.300003, 3, 1, 5 6 7 
164.100006, 164.100006, 3, 1, 5 6 7 
98.099998, 98.099998, 3, 1, 5 6 7 
159.500000, 159.500000, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
137.000000, 137.000000, 3, 1, 5 6 7 
162.600006, 162.600006, 3, 1, 5 6 7 
128.000000, 128.000000, 3, 1, 5 6 7 
165.399994, 165.399994, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
184.300003, 184.300003, 3, 1, 5 6 7 
177.600006, 177.600006, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
93.500000, 93.500000, 3, 1, 5 6 7 
192.100006, 192.100006, 3, 1, 5 6 7 
126.800003, 126.800003, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
72.800003, 72.800003, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
164.399994, 164.399994, 3, 1, 5 6 7 
80.400002, 80.400002, 3, 1, 5 6 7 
76.500000, 76.500000, 3, 1, 5 6 7 
171.699997, 171.699997, 3, 1, 5 6 7 
177.199997, 177.199997, 3, 1, 5 6 7 
117.500000, 117.500000, 3, 1, 5 6 7 
134.399994, 134.399994, 3, 1, 5 6 7 
132.699997, 132.699997, 3, 1, 5 6 7 
100.800003, 100.800003, 3, 1, 5 6 7 
80.800003, 80.800003, 3, 1, 5 6 7 
94.800003, 94.800003, 3, 1, 5 6 7 
109.699997, 109.699997, 3, 1, 5 6 7 
184.699997, 184.699997, 3, 1, 5 6 7 
118.900002, 118.900002, 3, 1, 5 6 7 
135.899994, 135.899994, 3, 1, 5 6 7 
137.800003, 137.800003, 3, 1, 5 6 7 
166.800003, 166.800003, 3, 1, 5 6 7 
87.800003, 87.800003, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
132.100006, 132.100006, 3, 1, 5 6 7 
193.800003, 193.800003, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
140.800003, 140.800003, 3, 1, 5 6 7 
152.300003, 152.300003, 3, 1, 5 6 7 
89.199997, 89.199997, 3, 1, 5 6 7 
79.800003, 79.800003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
158.000000, 158.000000, 3, 1, 5 6 7 
66.500000, 66.500000, 3, 1, 5 6 7 
180.199997, 180.199997, 3, 1, 5 6 7 
69.099998, 69.099998, 3, 1, 5 6 7 
181.300003, 181.300003, 3, 1, 5 6 7 
186.199997, 186.199997, 3, 1, 5 6 7 
94.000000, 94.000000, 3, 1, 5 6 7 
143.899994, 143.899994, 3, 1, 5 6 7 
112.599998, 112.599998, 3, 1, 5 6 7 
117.099998, 117.099998, 3, 1, 5 6 7 
130.000000, 130.000000, 3, 1, 5 6 7 
110.800003, 110.800003, 3, 1, 5 6 7 
171.899994, 171.899994, 3, 1, 5 6 7 
168.699997, 168.699997, 3, 1, 5 6 7 
127.300003, 127.300003, 3, 1, 5 6 7 
137.500000, 137.500000, 3, 1, 5 6 7 
136.399994, 136.399994, 3, 1, 5 6 7 
62.700001, 62.700001, 3, 1, 5 6 7 
131.100006, 131.100006, 3, 1, 5 6 7 
213.800003, 213.800003, 3, 1, 5 6 7 
133.800003, 133.800003, 3, 1, 5 6 7 
143.100006, 143.100006, 3, 1, 5 6 7 
94.300003, 94.300003, 3, 1, 5 6 7 
78.300003, 78.300003, 3, 1, 5 6 7 
154.199997, 154.199997, 3, 1, 5 6 7 
115.500000, 115.500000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
78.199997, 78.199997, 3, 1, 5 6 7 
100.800003, 100.800003, 3, 1, 5 6 7 
160.500000, 160.500000, 3, 1, 5 6 7 
159.500000, 159.500000, 3, 1, 5 6 7 
147.000000, 147.000000, 3, 1, 5 6 7 
128.800003, 128.800003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
92.500000, 92.500000, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
58.099998, 58.099998, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
178.800003, 178.800003, 3, 1, 5 6 7 
169.100006, 169.100006, 3, 1, 5 6 7 
170.699997, 170.699997, 3, 1, 5 6 7 
126.400002, 126.400002, 3, 1, 5 6 7 
81.300003, 81.300003, 3, 1, 5 6 7 
108.400002, 108.400002, 3, 1, 5 6 7 
79.000000, 79.000000, 3, 1, 5 6 7 
212.500000, 212.500000, 3, 1, 5 6 7 
141.100006, 141.100006, 3, 1, 5 6 7 
101.500000, 101.500000, 3, 1, 5 6 7 
133.500000, 133.500000, 3, 1, 5 6 7 
137.300003, 137.300003, 3, 1, 5 6 7 
136.899994, 136.899994, 3, 1, 5 6 7 
141.800003, 141.800003, 3, 1, 5 6 7 
96.099998, 96.099998, 3, 1, 5 6 7 
214.300003, 214.300003, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
120.599998, 120.599998, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
150.399994, 150.399994, 3, 1, 5 6 7 
106.800003, 106.800003, 3, 1, 5 6 7 
168.800003, 168.800003, 3, 1, 5 6 7 
108.400002, 108.400002, 3, 1, 5 6 7 
77.099998, 77.099998, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
158.899994, 158.899994, 3, 1, 5 6 7 
91.599998, 91.599998, 3, 1, 5 6 7 
59.299999, 59.299999, 3, 1, 5 6 7 
71.099998, 71.099998, 3, 1, 5 6 7 
103.400002, 103.400002, 3, 1, 5 6 7 
78.300003, 78.300003, 3, 1, 5 6 7 
177.399994, 177.399994, 3, 1, 5 6 7 
167.100006, 167.100006, 3, 1, 5 6 7 
133.000000, 133.000000, 3, 1, 5 6 7 
133.800003, 133.800003, 3, 1, 5 6 7 
174.600006, 174.600006, 3, 1, 5 6 7 
91.800003, 91.800003, 3, 1, 5 6 7 
121.500000, 121.500000, 3, 1, 5 6 7 
133.300003, 133.300003, 3, 1, 5 6 7 
124.000000, 124.000000, 3, 1, 5 6 7 
125.500000, 125.500000, 3, 1, 5 6 7 
92.199997, 92.199997, 3, 1, 5 6 7 
156.600006, 156.600006, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
76.000000, 76.000000, 3, 1, 5 6 7 
105.400002, 105.400002, 3, 1, 5 6 7 
175.699997, 175.699997, 3, 1, 5 6 7 
113.300003, 113.300003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
91.500000, 91.500000, 3, 1, 5 6 7 
1.500000, 1.500000, 3, 1, 5 6 7 
60.400002, 60.400002, 3, 1, 5 6 7 
194.199997, 194.199997, 3, 1, 5 6 7 
158.000000, 158.000000, 3, 1, 5 6 7 
120.099998, 120.099998, 3, 1, 5 6 7 
95.599998, 95.599998, 3, 1, 5 6 7 
131.300003, 131.300003, 3, 1, 5 6 7 
163.699997, 163.699997, 3, 1, 5 6 7 
74.300003, 74.300003, 3, 1, 5 6 7 
174.300003, 174.300003, 3, 1, 5 6 7 
124.900002, 124.900002, 3, 1, 5 6 7 
73.400002, 73.400002, 3, 1, 5 6 7 
162.500000, 162.500000, 3, 1, 5 6 7 
88.500000, 88.500000, 3, 1, 5 6 7 
114.800003, 114.800003, 3, 1, 5 6 7 
133.199997, 133.199997, 3, 1, 5 6 7 
149.199997, 149.199997, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
96.000000, 96.000000, 3, 1, 5 6 7 
194.600006, 194.600006, 3, 1, 5 6 7 
