data_size, chunk_size, N, K, chosen_nodes
118.599998, 23.720000, 8, 5, 4 5 6 7 0 1 2 3 
178.800003, 35.760001, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
182.500000, 36.500000, 8, 5, 4 5 6 7 0 1 2 3 
73.300003, 14.660001, 8, 5, 4 5 6 7 0 1 2 3 
61.599998, 12.320000, 8, 5, 4 5 6 7 0 1 2 3 
57.200001, 11.440000, 8, 5, 4 5 6 7 0 1 2 3 
157.899994, 31.579999, 8, 5, 4 5 6 7 0 1 2 3 
124.099998, 24.820000, 8, 5, 4 5 6 7 0 1 2 3 
94.000000, 18.800000, 8, 5, 4 5 6 7 0 1 2 3 
177.399994, 35.479999, 8, 5, 4 5 6 7 0 1 2 3 
170.100006, 34.020001, 8, 5, 4 5 6 7 0 1 2 3 
82.599998, 16.520000, 8, 5, 4 5 6 7 0 1 2 3 
206.600006, 41.320001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
172.800003, 34.560001, 8, 5, 4 5 6 7 0 1 2 3 
207.600006, 41.520001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
243.300003, 48.660001, 8, 5, 4 5 6 7 0 1 2 3 
136.000000, 27.200000, 8, 5, 4 5 6 7 0 1 2 3 
114.800003, 22.960001, 8, 5, 4 5 6 7 0 1 2 3 
119.199997, 23.839999, 8, 5, 4 5 6 7 0 1 2 3 
132.699997, 26.539999, 8, 5, 4 5 6 7 0 1 2 3 
180.899994, 36.179999, 8, 5, 4 5 6 7 0 1 2 3 
133.800003, 26.760001, 8, 5, 4 5 6 7 0 1 2 3 
73.599998, 14.720000, 8, 5, 4 5 6 7 0 1 2 3 
66.900002, 13.380000, 8, 5, 4 5 6 7 0 1 2 3 
217.500000, 43.500000, 8, 5, 4 5 6 7 0 1 2 3 
139.000000, 27.800000, 8, 5, 4 5 6 7 0 1 2 3 
48.400002, 9.680000, 8, 5, 4 5 6 7 0 1 2 3 
124.300003, 24.860001, 8, 5, 4 5 6 7 0 1 2 3 
91.099998, 18.220000, 8, 5, 4 5 6 7 0 1 2 3 
88.699997, 17.739999, 8, 5, 4 5 6 7 0 1 2 3 
166.800003, 33.360001, 8, 5, 4 5 6 7 0 1 2 3 
64.099998, 12.820000, 8, 5, 4 5 6 7 0 1 2 3 
158.899994, 31.779999, 8, 5, 4 5 6 7 0 1 2 3 
200.500000, 40.100000, 8, 5, 4 5 6 7 0 1 2 3 
132.399994, 26.479999, 8, 5, 4 5 6 7 0 1 2 3 
193.899994, 38.779999, 8, 5, 4 5 6 7 0 1 2 3 
136.199997, 27.239999, 8, 5, 4 5 6 7 0 1 2 3 
111.599998, 22.320000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
241.199997, 48.239999, 8, 5, 4 5 6 7 0 1 2 3 
135.199997, 27.039999, 8, 5, 4 5 6 7 0 1 2 3 
113.400002, 22.680000, 8, 5, 4 5 6 7 0 1 2 3 
45.000000, 9.000000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
180.699997, 36.139999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
73.400002, 14.680000, 8, 5, 4 5 6 7 0 1 2 3 
64.800003, 12.960001, 8, 5, 4 5 6 7 0 1 2 3 
219.300003, 43.860001, 8, 5, 4 5 6 7 0 1 2 3 
141.100006, 28.220001, 8, 5, 4 5 6 7 0 1 2 3 
89.000000, 17.800000, 8, 5, 4 5 6 7 0 1 2 3 
130.100006, 26.020001, 8, 5, 4 5 6 7 0 1 2 3 
46.799999, 9.360000, 8, 5, 4 5 6 7 0 1 2 3 
44.599998, 8.920000, 8, 5, 4 5 6 7 0 1 2 3 
160.899994, 32.179999, 8, 5, 4 5 6 7 0 1 2 3 
70.099998, 14.020000, 8, 5, 4 5 6 7 0 1 2 3 
149.800003, 29.960001, 8, 5, 4 5 6 7 0 1 2 3 
197.199997, 39.439999, 8, 5, 4 5 6 7 0 1 2 3 
141.199997, 28.239999, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
136.100006, 27.220001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
243.899994, 48.779999, 8, 5, 4 5 6 7 0 1 2 3 
135.699997, 27.139999, 8, 5, 4 5 6 7 0 1 2 3 
180.899994, 36.179999, 8, 5, 4 5 6 7 0 1 2 3 
109.199997, 21.839999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
121.500000, 24.300000, 8, 5, 4 5 6 7 0 1 2 3 
197.000000, 39.400000, 8, 5, 4 5 6 7 0 1 2 3 
74.400002, 14.880000, 8, 5, 4 5 6 7 0 1 2 3 
64.699997, 12.939999, 8, 5, 4 5 6 7 0 1 2 3 
218.600006, 43.720001, 8, 5, 4 5 6 7 0 1 2 3 
48.299999, 9.660000, 8, 5, 4 5 6 7 0 1 2 3 
127.699997, 25.539999, 8, 5, 4 5 6 7 0 1 2 3 
88.900002, 17.780000, 8, 5, 4 5 6 7 0 1 2 3 
138.800003, 27.760001, 8, 5, 4 5 6 7 0 1 2 3 
203.600006, 40.720001, 8, 5, 4 5 6 7 0 1 2 3 
66.099998, 13.220000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
169.399994, 33.879999, 8, 5, 4 5 6 7 0 1 2 3 
166.699997, 33.339999, 8, 5, 4 5 6 7 0 1 2 3 
134.300003, 26.860001, 8, 5, 4 5 6 7 0 1 2 3 
132.000000, 26.400000, 8, 5, 4 5 6 7 0 1 2 3 
133.600006, 26.720001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
241.399994, 48.279999, 8, 5, 4 5 6 7 0 1 2 3 
137.800003, 27.560001, 8, 5, 4 5 6 7 0 1 2 3 
114.400002, 22.880000, 8, 5, 4 5 6 7 0 1 2 3 
210.100006, 42.020001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
182.100006, 36.420001, 8, 5, 4 5 6 7 0 1 2 3 
73.599998, 14.720000, 8, 5, 4 5 6 7 0 1 2 3 
63.299999, 12.660000, 8, 5, 4 5 6 7 0 1 2 3 
44.099998, 8.820000, 8, 5, 4 5 6 7 0 1 2 3 
139.000000, 27.800000, 8, 5, 4 5 6 7 0 1 2 3 
47.599998, 9.520000, 8, 5, 4 5 6 7 0 1 2 3 
127.400002, 25.480000, 8, 5, 4 5 6 7 0 1 2 3 
89.500000, 17.900000, 8, 5, 4 5 6 7 0 1 2 3 
218.800003, 43.760001, 8, 5, 4 5 6 7 0 1 2 3 
134.600006, 26.920001, 8, 5, 4 5 6 7 0 1 2 3 
155.800003, 31.160001, 8, 5, 4 5 6 7 0 1 2 3 
162.899994, 32.579999, 8, 5, 4 5 6 7 0 1 2 3 
192.300003, 38.460001, 8, 5, 4 5 6 7 0 1 2 3 
208.100006, 41.620001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
245.899994, 49.179999, 8, 5, 4 5 6 7 0 1 2 3 
136.899994, 27.379999, 8, 5, 4 5 6 7 0 1 2 3 
111.699997, 22.339999, 8, 5, 4 5 6 7 0 1 2 3 
133.600006, 26.720001, 8, 5, 4 5 6 7 0 1 2 3 
132.300003, 26.460001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
179.000000, 35.800000, 8, 5, 4 5 6 7 0 1 2 3 
73.099998, 14.620000, 8, 5, 4 5 6 7 0 1 2 3 
63.000000, 12.600000, 8, 5, 4 5 6 7 0 1 2 3 
65.500000, 13.100000, 8, 5, 4 5 6 7 0 1 2 3 
219.100006, 43.820001, 8, 5, 4 5 6 7 0 1 2 3 
141.000000, 28.200000, 8, 5, 4 5 6 7 0 1 2 3 
48.200001, 9.640000, 8, 5, 4 5 6 7 0 1 2 3 
126.800003, 25.360001, 8, 5, 4 5 6 7 0 1 2 3 
92.300003, 18.460001, 8, 5, 4 5 6 7 0 1 2 3 
44.400002, 8.880000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
174.300003, 34.860001, 8, 5, 4 5 6 7 0 1 2 3 
167.300003, 33.460001, 8, 5, 4 5 6 7 0 1 2 3 
211.100006, 42.220001, 8, 5, 4 5 6 7 0 1 2 3 
134.000000, 26.800000, 8, 5, 4 5 6 7 0 1 2 3 
219.199997, 43.839999, 8, 5, 4 5 6 7 0 1 2 3 
137.899994, 27.579999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
254.000000, 50.800000, 8, 5, 4 5 6 7 0 1 2 3 
135.699997, 27.139999, 8, 5, 4 5 6 7 0 1 2 3 
114.500000, 22.900000, 8, 5, 4 5 6 7 0 1 2 3 
45.400002, 9.080000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
178.899994, 35.779999, 8, 5, 4 5 6 7 0 1 2 3 
131.800003, 26.360001, 8, 5, 4 5 6 7 0 1 2 3 
212.000000, 42.400000, 8, 5, 4 5 6 7 0 1 2 3 
63.700001, 12.740000, 8, 5, 4 5 6 7 0 1 2 3 
132.699997, 26.539999, 8, 5, 4 5 6 7 0 1 2 3 
140.500000, 28.100000, 8, 5, 4 5 6 7 0 1 2 3 
93.900002, 18.780000, 8, 5, 4 5 6 7 0 1 2 3 
48.200001, 9.640000, 8, 5, 4 5 6 7 0 1 2 3 
130.300003, 26.060001, 8, 5, 4 5 6 7 0 1 2 3 
107.599998, 21.520000, 8, 5, 4 5 6 7 0 1 2 3 
120.000000, 24.000000, 8, 5, 4 5 6 7 0 1 2 3 
88.400002, 17.680000, 8, 5, 4 5 6 7 0 1 2 3 
124.800003, 24.960001, 8, 5, 4 5 6 7 0 1 2 3 
180.699997, 36.139999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
178.500000, 35.700000, 8, 5, 4 5 6 7 0 1 2 3 
75.199997, 15.039999, 8, 5, 4 5 6 7 0 1 2 3 
95.099998, 19.020000, 8, 5, 4 5 6 7 0 1 2 3 
206.300003, 41.260001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
130.399994, 26.079999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
243.899994, 48.779999, 8, 5, 4 5 6 7 0 1 2 3 
141.300003, 28.260001, 8, 5, 4 5 6 7 0 1 2 3 
117.699997, 23.539999, 8, 5, 4 5 6 7 0 1 2 3 
117.099998, 23.420000, 8, 5, 4 5 6 7 0 1 2 3 
131.899994, 26.379999, 8, 5, 4 5 6 7 0 1 2 3 
228.399994, 45.679999, 8, 5, 4 5 6 7 0 1 2 3 
132.199997, 26.439999, 8, 5, 4 5 6 7 0 1 2 3 
169.399994, 33.879999, 8, 5, 4 5 6 7 0 1 2 3 
78.099998, 15.620000, 8, 5, 4 5 6 7 0 1 2 3 
177.800003, 35.560001, 8, 5, 4 5 6 7 0 1 2 3 
114.800003, 22.960001, 8, 5, 4 5 6 7 0 1 2 3 
197.699997, 39.539999, 8, 5, 4 5 6 7 0 1 2 3 
56.400002, 11.280000, 8, 5, 4 5 6 7 0 1 2 3 
63.500000, 12.700000, 8, 5, 4 5 6 7 0 1 2 3 
199.100006, 39.820001, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
166.199997, 33.239999, 8, 5, 4 5 6 7 0 1 2 3 
75.000000, 15.000000, 8, 5, 4 5 6 7 0 1 2 3 
95.900002, 19.180000, 8, 5, 4 5 6 7 0 1 2 3 
131.699997, 26.339999, 8, 5, 4 5 6 7 0 1 2 3 
115.300003, 23.060001, 8, 5, 4 5 6 7 0 1 2 3 
133.600006, 26.720001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
244.699997, 48.939999, 8, 5, 4 5 6 7 0 1 2 3 
139.699997, 27.939999, 8, 5, 4 5 6 7 0 1 2 3 
89.199997, 17.839999, 8, 5, 4 5 6 7 0 1 2 3 
131.300003, 26.260001, 8, 5, 4 5 6 7 0 1 2 3 
183.899994, 36.779999, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
144.000000, 28.800000, 8, 5, 4 5 6 7 0 1 2 3 
130.699997, 26.139999, 8, 5, 4 5 6 7 0 1 2 3 
210.600006, 42.120001, 8, 5, 4 5 6 7 0 1 2 3 
80.099998, 16.020000, 8, 5, 4 5 6 7 0 1 2 3 
166.600006, 33.320001, 8, 5, 4 5 6 7 0 1 2 3 
107.900002, 21.580000, 8, 5, 4 5 6 7 0 1 2 3 
197.000000, 39.400000, 8, 5, 4 5 6 7 0 1 2 3 
170.100006, 34.020001, 8, 5, 4 5 6 7 0 1 2 3 
65.300003, 13.060001, 8, 5, 4 5 6 7 0 1 2 3 
62.799999, 12.560000, 8, 5, 4 5 6 7 0 1 2 3 
96.900002, 19.380000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
176.699997, 35.339999, 8, 5, 4 5 6 7 0 1 2 3 
75.099998, 15.020000, 8, 5, 4 5 6 7 0 1 2 3 
199.800003, 39.960001, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
231.300003, 46.260001, 8, 5, 4 5 6 7 0 1 2 3 
133.899994, 26.779999, 8, 5, 4 5 6 7 0 1 2 3 
90.800003, 18.160001, 8, 5, 4 5 6 7 0 1 2 3 
241.199997, 48.239999, 8, 5, 4 5 6 7 0 1 2 3 
136.800003, 27.360001, 8, 5, 4 5 6 7 0 1 2 3 
110.000000, 22.000000, 8, 5, 4 5 6 7 0 1 2 3 
140.500000, 28.100000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
184.000000, 36.800000, 8, 5, 4 5 6 7 0 1 2 3 
124.900002, 24.980000, 8, 5, 4 5 6 7 0 1 2 3 
132.500000, 26.500000, 8, 5, 4 5 6 7 0 1 2 3 
78.900002, 15.780000, 8, 5, 4 5 6 7 0 1 2 3 
63.000000, 12.600000, 8, 5, 4 5 6 7 0 1 2 3 
116.699997, 23.339999, 8, 5, 4 5 6 7 0 1 2 3 
197.600006, 39.520001, 8, 5, 4 5 6 7 0 1 2 3 
176.399994, 35.279999, 8, 5, 4 5 6 7 0 1 2 3 
64.099998, 12.820000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
138.199997, 27.639999, 8, 5, 4 5 6 7 0 1 2 3 
172.399994, 34.479999, 8, 5, 4 5 6 7 0 1 2 3 
108.099998, 21.620000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
154.399994, 30.879999, 8, 5, 4 5 6 7 0 1 2 3 
73.500000, 14.700000, 8, 5, 4 5 6 7 0 1 2 3 
124.500000, 24.900000, 8, 5, 4 5 6 7 0 1 2 3 
67.400002, 13.480000, 8, 5, 4 5 6 7 0 1 2 3 
201.699997, 40.339999, 8, 5, 4 5 6 7 0 1 2 3 
141.199997, 28.239999, 8, 5, 4 5 6 7 0 1 2 3 
139.899994, 27.979999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
121.900002, 24.380000, 8, 5, 4 5 6 7 0 1 2 3 
88.400002, 17.680000, 8, 5, 4 5 6 7 0 1 2 3 
145.399994, 29.079999, 8, 5, 4 5 6 7 0 1 2 3 
173.699997, 34.739999, 8, 5, 4 5 6 7 0 1 2 3 
182.699997, 36.539999, 8, 5, 4 5 6 7 0 1 2 3 
129.699997, 25.939999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
245.399994, 49.079999, 8, 5, 4 5 6 7 0 1 2 3 
134.100006, 26.820001, 8, 5, 4 5 6 7 0 1 2 3 
45.500000, 9.100000, 8, 5, 4 5 6 7 0 1 2 3 
118.099998, 23.620000, 8, 5, 4 5 6 7 0 1 2 3 
219.500000, 43.900000, 8, 5, 4 5 6 7 0 1 2 3 
111.800003, 22.360001, 8, 5, 4 5 6 7 0 1 2 3 
68.599998, 13.720000, 8, 5, 4 5 6 7 0 1 2 3 
152.699997, 30.539999, 8, 5, 4 5 6 7 0 1 2 3 
47.200001, 9.440000, 8, 5, 4 5 6 7 0 1 2 3 
67.099998, 13.420000, 8, 5, 4 5 6 7 0 1 2 3 
44.700001, 8.940000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
159.600006, 31.920001, 8, 5, 4 5 6 7 0 1 2 3 
74.699997, 14.939999, 8, 5, 4 5 6 7 0 1 2 3 
117.599998, 23.520000, 8, 5, 4 5 6 7 0 1 2 3 
200.600006, 40.120001, 8, 5, 4 5 6 7 0 1 2 3 
129.300003, 25.860001, 8, 5, 4 5 6 7 0 1 2 3 
209.100006, 41.820001, 8, 5, 4 5 6 7 0 1 2 3 
123.599998, 24.720000, 8, 5, 4 5 6 7 0 1 2 3 
87.599998, 17.520000, 8, 5, 4 5 6 7 0 1 2 3 
142.100006, 28.420001, 8, 5, 4 5 6 7 0 1 2 3 
171.199997, 34.239999, 8, 5, 4 5 6 7 0 1 2 3 
121.800003, 24.360001, 8, 5, 4 5 6 7 0 1 2 3 
139.399994, 27.879999, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
133.899994, 26.779999, 8, 5, 4 5 6 7 0 1 2 3 
236.000000, 47.200000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
140.300003, 28.060001, 8, 5, 4 5 6 7 0 1 2 3 
216.800003, 43.360001, 8, 5, 4 5 6 7 0 1 2 3 
46.599998, 9.320000, 8, 5, 4 5 6 7 0 1 2 3 
117.500000, 23.500000, 8, 5, 4 5 6 7 0 1 2 3 
167.899994, 33.579999, 8, 5, 4 5 6 7 0 1 2 3 
67.800003, 13.560001, 8, 5, 4 5 6 7 0 1 2 3 
172.600006, 34.520001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
128.899994, 25.779999, 8, 5, 4 5 6 7 0 1 2 3 
136.600006, 27.320001, 8, 5, 4 5 6 7 0 1 2 3 
91.199997, 18.239999, 8, 5, 4 5 6 7 0 1 2 3 
131.899994, 26.379999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
164.800003, 32.960001, 8, 5, 4 5 6 7 0 1 2 3 
74.800003, 14.960001, 8, 5, 4 5 6 7 0 1 2 3 
139.199997, 27.839999, 8, 5, 4 5 6 7 0 1 2 3 
67.699997, 13.539999, 8, 5, 4 5 6 7 0 1 2 3 
191.800003, 38.360001, 8, 5, 4 5 6 7 0 1 2 3 
139.300003, 27.860001, 8, 5, 4 5 6 7 0 1 2 3 
135.300003, 27.060001, 8, 5, 4 5 6 7 0 1 2 3 
247.600006, 49.520001, 8, 5, 4 5 6 7 0 1 2 3 
115.400002, 23.080000, 8, 5, 4 5 6 7 0 1 2 3 
213.000000, 42.600000, 8, 5, 4 5 6 7 0 1 2 3 
140.399994, 28.079999, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
44.700001, 8.940000, 8, 5, 4 5 6 7 0 1 2 3 
46.400002, 9.280000, 8, 5, 4 5 6 7 0 1 2 3 
219.000000, 43.800000, 8, 5, 4 5 6 7 0 1 2 3 
115.000000, 23.000000, 8, 5, 4 5 6 7 0 1 2 3 
164.600006, 32.920001, 8, 5, 4 5 6 7 0 1 2 3 
73.900002, 14.780000, 8, 5, 4 5 6 7 0 1 2 3 
131.000000, 26.200000, 8, 5, 4 5 6 7 0 1 2 3 
127.500000, 25.500000, 8, 5, 4 5 6 7 0 1 2 3 
118.800003, 23.760001, 8, 5, 4 5 6 7 0 1 2 3 
105.800003, 21.160001, 8, 5, 4 5 6 7 0 1 2 3 
101.099998, 20.220000, 8, 5, 4 5 6 7 0 1 2 3 
112.699997, 22.539999, 8, 5, 4 5 6 7 0 1 2 3 
123.800003, 24.760001, 8, 5, 4 5 6 7 0 1 2 3 
112.599998, 22.520000, 8, 5, 4 5 6 7 0 1 2 3 
96.699997, 19.339999, 8, 5, 4 5 6 7 0 1 2 3 
101.699997, 20.339999, 8, 5, 4 5 6 7 0 1 2 3 
101.800003, 20.360001, 8, 5, 4 5 6 7 0 1 2 3 
82.099998, 16.420000, 8, 5, 4 5 6 7 0 1 2 3 
77.099998, 15.420000, 8, 5, 4 5 6 7 0 1 2 3 
77.800003, 15.560001, 8, 5, 4 5 6 7 0 1 2 3 
80.400002, 16.080000, 8, 5, 4 5 6 7 0 1 2 3 
72.400002, 14.480000, 8, 5, 4 5 6 7 0 1 2 3 
1.400000, 0.280000, 8, 5, 4 5 6 7 0 1 2 3 
151.399994, 30.279999, 8, 5, 4 5 6 7 0 1 2 3 
75.300003, 15.060001, 8, 5, 4 5 6 7 0 1 2 3 
5.800000, 1.160000, 8, 5, 4 5 6 7 0 1 2 3 
5.500000, 1.100000, 8, 5, 4 5 6 7 0 1 2 3 
544.500000, 108.900000, 8, 5, 4 5 6 7 0 1 2 3 
136.500000, 27.300000, 8, 5, 4 5 6 7 0 1 2 3 
104.099998, 20.820000, 8, 5, 4 5 6 7 0 1 2 3 
64.400002, 12.880000, 8, 5, 4 5 6 7 0 1 2 3 
79.800003, 15.960001, 8, 5, 4 5 6 7 0 1 2 3 
47.200001, 9.440000, 8, 5, 4 5 6 7 0 1 2 3 
50.700001, 10.140000, 8, 5, 4 5 6 7 0 1 2 3 
109.900002, 21.980000, 8, 5, 4 5 6 7 0 1 2 3 
102.000000, 20.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
59.500000, 11.900000, 8, 5, 4 5 6 7 0 1 2 3 
141.000000, 28.200000, 8, 5, 4 5 6 7 0 1 2 3 
102.500000, 20.500000, 8, 5, 4 5 6 7 0 1 2 3 
136.300003, 27.260001, 8, 5, 4 5 6 7 0 1 2 3 
68.900002, 13.780000, 8, 5, 4 5 6 7 0 1 2 3 
1.600000, 0.320000, 8, 5, 4 5 6 7 0 1 2 3 
73.500000, 14.700000, 8, 5, 4 5 6 7 0 1 2 3 
99.199997, 19.839999, 8, 5, 4 5 6 7 0 1 2 3 
86.500000, 17.300000, 8, 5, 4 5 6 7 0 1 2 3 
216.399994, 43.279999, 8, 5, 4 5 6 7 0 1 2 3 
119.800003, 23.960001, 8, 5, 4 5 6 7 0 1 2 3 
202.899994, 40.579999, 8, 5, 4 5 6 7 0 1 2 3 
147.600006, 29.520001, 8, 5, 4 5 6 7 0 1 2 3 
150.000000, 30.000000, 8, 5, 4 5 6 7 0 1 2 3 
130.500000, 26.100000, 8, 5, 4 5 6 7 0 1 2 3 
145.899994, 29.179999, 8, 5, 4 5 6 7 0 1 2 3 
68.400002, 13.680000, 8, 5, 4 5 6 7 0 1 2 3 
1.600000, 0.320000, 8, 5, 4 5 6 7 0 1 2 3 
86.699997, 17.339999, 8, 5, 4 5 6 7 0 1 2 3 
79.199997, 15.839999, 8, 5, 4 5 6 7 0 1 2 3 
114.199997, 22.839999, 8, 5, 4 5 6 7 0 1 2 3 
104.900002, 20.980000, 8, 5, 4 5 6 7 0 1 2 3 
220.600006, 44.120001, 8, 5, 4 5 6 7 0 1 2 3 
234.899994, 46.979999, 8, 5, 4 5 6 7 0 1 2 3 
141.000000, 28.200000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
152.600006, 30.520001, 8, 5, 4 5 6 7 0 1 2 3 
157.399994, 31.479999, 8, 5, 4 5 6 7 0 1 2 3 
127.000000, 25.400000, 8, 5, 4 5 6 7 0 1 2 3 
60.900002, 12.180000, 8, 5, 4 5 6 7 0 1 2 3 
67.300003, 13.460001, 8, 5, 4 5 6 7 0 1 2 3 
116.000000, 23.200000, 8, 5, 4 5 6 7 0 1 2 3 
86.300003, 17.260001, 8, 5, 4 5 6 7 0 1 2 3 
219.500000, 43.900000, 8, 5, 4 5 6 7 0 1 2 3 
120.300003, 24.060001, 8, 5, 4 5 6 7 0 1 2 3 
215.399994, 43.079999, 8, 5, 4 5 6 7 0 1 2 3 
146.500000, 29.300000, 8, 5, 4 5 6 7 0 1 2 3 
150.500000, 30.100000, 8, 5, 4 5 6 7 0 1 2 3 
60.599998, 12.120000, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
127.699997, 25.539999, 8, 5, 4 5 6 7 0 1 2 3 
161.000000, 32.200000, 8, 5, 4 5 6 7 0 1 2 3 
66.800003, 13.360001, 8, 5, 4 5 6 7 0 1 2 3 
118.099998, 23.620000, 8, 5, 4 5 6 7 0 1 2 3 
84.199997, 16.839999, 8, 5, 4 5 6 7 0 1 2 3 
109.500000, 21.900000, 8, 5, 4 5 6 7 0 1 2 3 
213.300003, 42.660001, 8, 5, 4 5 6 7 0 1 2 3 
231.000000, 46.200000, 8, 5, 4 5 6 7 0 1 2 3 
139.699997, 27.939999, 8, 5, 4 5 6 7 0 1 2 3 
155.000000, 31.000000, 8, 5, 4 5 6 7 0 1 2 3 
67.900002, 13.580000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
155.100006, 31.020001, 8, 5, 4 5 6 7 0 1 2 3 
128.199997, 25.639999, 8, 5, 4 5 6 7 0 1 2 3 
113.400002, 22.680000, 8, 5, 4 5 6 7 0 1 2 3 
